Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
41,5.0,3.5,1.3,0.3,0
117,6.5,3.0,5.5,1.8,2
137,6.3,3.4,5.6,2.4,2
143,5.8,2.7,5.1,1.9,2
76,6.6,3.0,4.4,1.4,1
71,5.9,3.2,4.8,1.8,1
94,5.0,2.3,3.3,1.0,1
7,4.6,3.4,1.4,0.3,0
2,4.9,3.0,1.4,0.2,0
132,7.9,3.8,6.4,2.0,2
73,6.3,2.5,4.9,1.5,1
123,7.7,2.8,6.7,2.0,2
31,4.8,3.1,1.6,0.2,0
136,7.7,3.0,6.1,2.3,2
59,6.6,2.9,4.6,1.3,1
3,4.7,3.2,1.3,0.2,0
110,7.2,3.6,6.1,2.5,2
32,5.4,3.4,1.5,0.4,0
108,7.3,2.9,6.3,1.8,2
101,6.3,3.3,6.0,2.5,2
23,4.6,3.6,1.0,0.2,0
60,5.2,2.7,3.9,1.4,1
