Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
60,5.2,2.7,3.9,1.4,1
37,5.5,3.5,1.3,0.2,0
21,5.4,3.4,1.7,0.2,0
71,5.9,3.2,4.8,1.8,1
22,5.1,3.7,1.5,0.4,0
51,7.0,3.2,4.7,1.4,1
140,6.9,3.1,5.4,2.1,2
95,5.6,2.7,4.2,1.3,1
150,5.9,3.0,5.1,1.8,2
146,6.7,3.0,5.2,2.3,2
65,5.6,2.9,3.6,1.3,1
107,4.9,2.5,4.5,1.7,2
121,6.9,3.2,5.7,2.3,2
96,5.7,3.0,4.2,1.2,1
44,5.0,3.5,1.6,0.6,0
124,6.3,2.7,4.9,1.8,2
24,5.1,3.3,1.7,0.5,0
3,4.7,3.2,1.3,0.2,0
52,6.4,3.2,4.5,1.5,1
18,5.1,3.5,1.4,0.3,0
133,6.4,2.8,5.6,2.2,2
45,5.1,3.8,1.9,0.4,0
