DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.366377563,0.642376591,0.344816406,2.688741185,4.172732431,0.209694415,0.164626733,2.844289536,0.239685499,1.140552809,0.650563346,0.329010294,0.368322931,0.25711275,0.931020507,0.939126206,1.880116722,2.085920402,0.459998379,0.741671395,0.261895112,0.328280781,0.159276972,1.750344492,3.361757315,1.280538218,0.248115425,0.34076355700000005,0.7752289859999999,0.15076598800000002,0.366701791,2.417767691,0.30088352100000004,0.412498987,0.34343843700000004,0.749777093,0.465104969,0.3787792820000001,0.518845749,0.362729999,0.262705682,0.38502067,0.202480344,0.26917002100000004,1.3581291080000002,0.214398533,1.560605289,0.383400418,0.599327457,1.074030672,0.103327049,0.17924288,0.211749121,0.13282722800000002,0.181331839,0.243083507,0.164925867,0.14260967,0.29321852600000003,0.185407857,0.584704743,0.34478015,2.531410812,2.535996332,0.154328221,1.259540429,1.019513935,0.2414531,0.138941254,0.125541346,0.13282722800000002,0.137463698,0.530442757,0.13557854,0.17562541399999998,0.15361491800000002,2.115555103,1
0.272197962,0.474163028,0.251637555,2.161390102,2.801491994,0.251273654,0.182496361,2.512736536,0.216339156,1.081149927,0.270378457,0.285116448,0.249818049,0.252547307,0.749818049,0.524381368,1.218704512,1.361353712,0.415211063,0.645196507,0.252001456,0.338609898,0.181222707,0.958879185,1.879912664,0.97489083,0.245451237,0.262190684,0.6935953420000001,0.191593886,0.360989811,1.883369723,0.854257642,0.380276565,0.338245997,0.614628821,0.519104803,0.27347161600000003,0.580058224,0.275836972,0.235080058,0.34625182,0.5183770010000001,0.194333103,0.7630960609999999,0.170421562,2.593227367,0.318866621,0.632066344,0.7560469940000001,0.546648238,0.188389772,0.166966137,0.113614375,0.161575674,0.187145819,0.402073255,0.130615066,0.205114029,0.122183829,0.512646856,0.344160332,1.275604699,2.534346925,0.16959226,1.254872149,0.983690394,0.283206634,0.190463027,0.0,0.113614375,0.175673808,0.375259157,0.325639254,0.20041465100000005,0.293434692,1.364478231,7
0.171823312,0.29947460600000003,0.228643705,1.687682428,2.703833431,0.18602841,0.154893948,3.755399883,0.147304923,1.024712979,0.277096711,0.277096711,0.237205682,0.224557307,0.6828176690000001,0.756178245,1.232730103,0.936563534,0.409223584,0.619186612,0.17123954100000002,0.283518194,0.14205098300000002,0.821755205,1.545436855,0.730881494,0.174158397,0.195563339,0.440163456,0.129597198,0.278264254,1.4271258999999998,0.489200234,0.431601479,0.470324966,0.731465266,0.533566842,0.338976455,0.506129597,0.293053123,0.301225919,0.354154505,0.32691185100000003,0.144923618,0.978504799,0.132215763,1.09260511,0.224820873,0.25510342,0.818980668,0.105718535,0.150601595,0.149655266,0.119372719,0.157225902,0.16276869,0.147221847,0.102203596,0.231039611,0.108963093,0.610652967,0.254292281,1.9072597,2.071515479,0.177098824,1.2187373259999998,0.7765310259999999,0.223333784,0.15600919300000002,0.118291199,0.119372719,0.15546843300000002,0.345680681,0.146681087,0.204542382,0.175611734,0.879005002,2
0.325509147,0.55908411,0.291796111,2.459325739,4.811414107,0.216545852,0.16718444400000002,6.306869175,0.201357726,1.250834196,0.39512139,0.362674031,0.304798067,0.303072144,0.905074215,1.174433322,1.806351398,1.258083074,0.45276723,0.7109653659999999,0.21712116,0.323092855,0.17282246,1.3883327580000002,2.575768036,1.13001956,0.218041652,0.259118628,0.7103900590000001,0.13761362300000002,0.422621102,2.5183523180000003,0.6957772409999999,0.450350938,0.445978599,0.909216431,0.586123576,0.386031527,0.628581291,0.34437924299999995,0.321021747,0.455988954,0.385686342,0.191278759,1.061864633,0.145398609,1.81346977,0.275615302,0.491439272,1.5978464419999998,0.169007491,0.168673087,0.185861423,0.125601926,0.148542001,0.20993847,0.18452381,0.111021937,0.250535045,0.148675762,0.576845907,0.277755484,1.800093633,2.5237426430000003,0.151417871,1.358212948,0.853397539,0.198568753,0.156300161,0.132022472,0.125601926,0.129547887,0.487225789,0.166867309,0.188937935,0.179909042,1.065877475,2
0.273375043,0.437087244,0.304831422,2.375738617,3.883559263,0.257212374,0.191518943,6.477407021,0.215849844,1.18317692,0.410149461,0.392944039,0.31438999,0.29822732,0.911018422,1.287452207,1.815085158,1.291623219,0.5055613489999999,0.681091415,0.240528328,0.353840806,0.17883211699999998,1.139555092,2.15884602,1.018595759,0.236704901,0.270072993,0.704900938,0.167361835,0.376259993,2.321341675,0.7596454640000001,0.458289885,0.463851234,0.903892944,0.5761209589999999,0.34462982299999995,0.567431352,0.317518248,0.321863052,0.35297184600000003,0.453249913,0.182097411,1.158073717,0.155770075,1.91191312,0.305397104,0.382294866,0.922663449,0.196467749,0.178038613,0.187362878,0.140412462,0.172114963,0.206559895,0.204695042,0.12856516,0.293220711,0.1587319,0.617266345,0.290258885,1.971259324,2.699539272,0.180671347,1.472356297,0.8666081609999999,0.212264151,0.15993857,0.145677929,0.140412462,0.156208864,0.482667837,0.17792891600000002,0.208973234,0.235190873,0.947345327,2
0.488148538,0.8672636290000001,0.438504082,3.174743218,4.158348696,0.205754543,0.202857519,2.522978667,0.29483803,1.441071899,0.8847774559999999,0.377469055,0.407690282,0.30787463800000003,1.1045562290000002,1.184816961,2.245522781,2.386423492,0.430998156,0.923623914,0.332565183,0.379115091,0.195812484,2.658019489,4.180932315,1.42889123,0.29213853,0.390703187,0.934158546,0.194956545,0.458124835,3.011390572,0.373847775,0.487095075,0.451145641,0.875691335,0.502172768,0.4751777720000001,0.595075059,0.412496708,0.307677114,0.481498551,0.231301027,0.31657534800000003,1.6799531559999998,0.253210088,1.245095989,0.414195491,0.739386842,1.240746163,0.109373039,0.194780208,0.21665481600000006,0.13860889199999998,0.187669915,0.260738634,0.181479777,0.144715379,0.28583378600000003,0.187460789,0.573549709,0.35175038700000005,2.454891463,2.503199632,0.155882722,1.216612991,1.003555147,0.253377389,0.155004392,0.147684972,0.13860889199999998,0.150069012,0.7595884390000001,0.148312351,0.16500062699999998,0.18674976,2.0770839430000003,1
0.427303466,0.5797407720000001,0.233023387,1.6370808680000002,2.612426036,0.184981685,0.143279797,2.279797126,0.17131586399999998,1.26599042,0.612285151,0.238940547,0.214003945,0.215131023,0.567061144,0.553958862,1.203437588,0.778670048,0.338546069,0.492110454,0.347280924,0.269230769,0.152014652,0.764581572,2.123555931,0.773598197,0.18808115,0.201746971,0.533530572,0.122992392,0.352634545,1.633417864,0.254860524,0.297548605,0.290786137,0.572414765,0.472668357,0.249647788,0.377712032,0.311355311,0.225838264,0.30924204,0.156663849,0.18771541100000005,1.179837518,0.170974889,1.004554407,0.303791236,0.460610537,0.8020679470000001,0.20310192,0.16875923199999998,0.188577056,0.120014771,0.156819301,0.170974889,0.181437715,0.127400295,0.26994091600000003,0.1614968,0.6271541110000001,0.267725258,1.897095027,2.299975382,0.145741014,1.105859183,0.7783111770000001,0.223904481,0.0,0.14918759199999998,0.120014771,0.140201871,0.419128508,0.0,0.0,0.0,1.590965042,4
0.266932994,0.51334665,0.338841474,2.846740512,4.992191756,0.261848556,0.209006719,3.725621936,0.240058108,1.286725985,0.33684401700000005,0.359179226,0.310695478,0.312874523,0.990557472,0.912111858,1.855456691,1.320682767,0.44143817,0.865988742,0.28763392,0.414200109,0.19030325,1.28273107,2.8006173960000003,1.176502633,0.277828219,0.297439622,0.8118757940000001,0.195024514,0.378245869,2.692936263,0.843290358,0.49845651,0.412565825,0.834574178,0.595060832,0.392954422,0.642818231,0.291628836,0.302705647,0.402760123,0.382422372,0.192594897,0.984235636,0.15515453199999998,1.4494918069999998,0.300352624,0.2913296,1.3712922630000002,0.066687409,0.146338934,0.18792781600000005,0.134619374,0.161999585,0.205559013,0.166562954,0.112217382,0.228064717,0.114499067,0.54718938,0.279506326,1.70794441,2.527587637,0.153183987,1.3033602990000002,0.806471686,0.207633271,0.151628293,0.124455507,0.134619374,0.104750052,0.526446795,0.116469612,0.155569384,0.193424601,1.377722464,3
0.293135011,0.453546911,0.308009153,2.39221968,3.738901602,0.236384439,0.191533181,3.610983982,0.196567506,1.362929062,0.371167048,0.312814645,0.320366133,0.285125858,0.8741418759999999,0.788558352,1.6393592680000002,1.3034324940000002,0.413501144,0.826773455,0.280091533,0.396338673,0.185354691,1.143020595,2.080778032,0.984439359,0.23798627,0.263615561,0.616018307,0.162700229,0.3835240270000001,1.966590389,0.857208238,0.578032037,0.597482838,0.857437071,0.6226544620000001,0.415331808,0.684897025,0.314187643,0.35491990799999995,0.433638444,0.496796339,0.153061224,0.76242497,0.137334934,1.388595438,0.240816327,0.23637455,1.191596639,0.13637455,0.163865546,0.175630252,0.132052821,0.153901561,0.191716687,0.171068427,0.122088836,0.209003601,0.114885954,0.5685474189999999,0.27635054,1.455702281,2.071908764,0.178391357,1.210564226,0.763145258,0.241776711,0.155342137,0.144297719,0.132052821,0.134813926,0.368427371,0.15294117599999998,0.209123649,0.188955582,0.928331333,3
0.245072614,0.355809129,0.264522822,2.001815353,2.51996888,0.226141079,0.184906639,2.207209544,0.177904564,1.5892116180000002,0.288122407,0.242479253,0.260373444,0.234180498,0.739107884,0.627852697,1.286307054,0.8379149379999999,0.378630705,0.7461099590000001,0.25492738600000003,0.34699170100000004,0.159491701,0.980549793,1.501037344,0.734180498,0.207728216,0.222251037,0.480290456,0.16467842300000002,0.330653527,1.598807054,0.8493257259999999,0.51063278,0.568724066,0.7289937759999999,0.608661826,0.360736515,0.613589212,0.294605809,0.32494813300000003,0.387966805,0.405082988,0.13969832,0.758827563,0.139869729,0.992286596,0.222660267,0.246143298,0.848645869,0.096331848,0.153068221,0.143297909,0.121357559,0.158896126,0.156667809,0.170209119,0.111758656,0.212547137,0.104559479,0.63129928,0.276311279,1.33493315,2.142440864,0.185807336,1.107302023,0.736030168,0.292080905,0.17980802199999998,0.15323963,0.121357559,0.123414467,0.372643126,0.163009942,0.219917724,0.201234145,0.904696606,3
