DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.229374433,0.430945905,0.295859776,2.442127531,3.349350257,0.281353883,0.196131762,2.484738592,0.250831067,1.562103354,0.243880326,0.3762466,0.27530976100000004,0.384708371,0.841341795,0.6627379870000001,1.584466606,1.174070716,0.455122393,0.7706255670000001,0.371713509,0.4397098820000001,0.190692052,1.027198549,2.31731641,1.073436083,0.266545784,0.30250831100000003,0.76881233,0.23662738,0.316711998,2.13810819,0.973103657,0.436083409,0.431852523,0.78120278,0.62919311,0.340888486,0.529162889,0.280145059,0.313992143,0.33454215800000003,0.367180417,0.157676349,0.917605216,0.161035369,1.270302312,0.272475795,0.303497333,0.926694329,0.057893697,0.15846670599999998,0.164196799,0.12784034800000002,0.156293223,0.17526180600000002,0.15293420300000002,0.107686228,0.193637621,0.093064612,0.55186722,0.27089508,1.5975103730000002,2.5303299740000003,0.19067378,1.317921359,0.83283936,0.213198973,0.16795099800000002,0.157478759,0.12784034800000002,0.142066785,0.502272278,0.156688402,0.202726734,0.250543371,1.389251136,3
0.704525022,0.962141644,0.343921686,2.618719409,4.739986015,0.17011287600000002,0.145639796,1.81000899,0.200479473,1.88392768,1.014284287,0.268804315,0.282389372,0.19798222,0.995804615,0.8048147040000001,1.932174608,1.522225552,0.308960144,0.786934372,0.505643792,0.327439816,0.13894715800000002,1.828588553,3.639896114,1.433623015,0.208370792,0.250424533,0.753770852,0.118769354,0.485565878,2.320946958,0.307861353,0.43791829,0.296373989,0.74378184,0.602237539,0.387973229,0.548296873,0.418839277,0.262910798,0.44610928,0.152532215,0.253882072,1.398088826,0.171571289,0.819144315,0.304539038,0.6245520689999999,2.383537843,0.091378,0.162341188,0.190194375,0.12574655199999998,0.15088500400000002,0.170051037,0.248018243,0.12851558300000002,0.24486915,0.155500054,0.542512759,0.29080247600000003,1.850146596,2.266967097,0.155228581,1.115321968,0.855901835,0.200293191,0.117548051,0.107449234,0.12574655199999998,0.127864046,0.385872516,0.093495494,0.15072212,0.130253013,1.526495819,5
0.437859667,0.7053003529999999,0.417970722,2.796769308,5.460777385,0.279858657,0.190812721,6.455830389,0.283493185,1.41706209,0.44775366,0.374558304,0.4355376070000001,0.346087834,0.959717314,0.865623423,1.932155477,2.100555275,0.517617365,0.84209995,0.338112065,0.401211509,0.216557294,1.676224129,3.640383645,1.338414942,0.268551237,0.333568905,0.907117617,0.174760222,0.5469964660000001,3.101261989,0.594750126,0.546895507,0.466330136,0.939626451,0.654416961,0.47844523,0.68177688,0.43755679,0.3741544670000001,0.553255931,0.67158001,0.191756764,1.034465726,0.16832226600000005,2.263926239,0.317381044,0.512211185,1.789638329,0.250041161,0.153120026,0.19642171100000005,0.149003897,0.182262225,0.219911092,0.216124252,0.11898359,0.197299819,0.135173701,0.478458921,0.34092530600000004,1.726085286,2.392404369,0.167444158,1.51111355,0.900993359,0.241918665,0.148290434,0.112781955,0.149003897,0.118928709,0.475056254,0.15163822,0.168871083,0.163218265,1.194610614,7
0.246493361,0.361698148,0.236207219,1.711052927,2.545539555,0.173181223,0.155975313,2.377033851,0.14082663199999998,0.813727324,0.297737049,0.227791285,0.278847952,0.197306901,0.653263512,0.437815598,1.07892276,1.51973069,0.412941837,0.444361324,0.213390686,0.257153544,0.13054049,0.702449972,1.597905367,0.927061904,0.188703946,0.175425472,0.471853376,0.127922199,0.315129979,1.4630633999999998,0.267065644,0.4327660370000001,0.437815598,0.620160838,0.485505891,0.315129979,0.5158032539999999,0.31681316600000003,0.279034973,0.34224799,0.596970264,0.142677674,0.710337401,0.139267767,2.202440775,0.21931084,0.410624551,0.66959799,0.208542714,0.139088299,0.124910266,0.103912419,0.143575018,0.147523331,0.177853553,0.126884422,0.192390524,0.092964824,0.532842785,0.322684853,1.283740129,1.895190237,0.170495334,1.051687006,0.8361450109999999,0.279612347,0.190954774,0.137832017,0.103912419,0.16080402,0.366475233,0.172828428,0.212849964,0.212491027,1.14626705,0
0.349903939,0.622958694,0.34414025,2.775936599,5.471661864,0.249879923,0.201488953,4.130523535,0.261287224,1.516810759,0.35518732,0.374039385,0.371517771,0.35338616700000003,0.954731028,1.087896254,1.986071085,1.285182517,0.439000961,0.903097983,0.226825168,0.371998079,0.17783381399999998,1.6073487030000002,3.426993276,1.270172911,0.258405379,0.32696926,0.817603266,0.158501441,0.510926993,3.243395773,1.8620317,0.486431316,0.466618636,0.935038425,0.6622238229999999,0.424351585,0.612632085,0.369476465,0.393731988,0.507084534,0.368035543,0.188312485,1.127790042,0.15538386099999998,1.377176846,0.296296296,0.33891341700000005,1.570026981,0.15949227400000002,0.15857248,0.19720382600000005,0.129874908,0.16268089300000002,0.195732156,0.145266127,0.116200638,0.24546235,0.156610253,0.491353937,0.25607064,2.06401766,2.3547338730000003,0.136006868,1.362214864,0.8309418690000001,0.193892568,0.146676478,0.0,0.129874908,0.125643856,0.496075546,0.0,0.179053225,0.0,0.95419426,6
0.636917769,0.902702703,0.401265095,3.083381254,7.120759057000001,0.201725129,0.17136285199999998,2.424841863,0.216676251,2.000690052,1.038182864,0.353421507,0.33467510100000003,0.252788959,1.185278896,0.8948821159999999,2.295687177,1.76906268,0.397699827,1.015411156,0.530419781,0.4048303620000001,0.17354801600000005,2.259229442,4.20506038,1.590684301,0.250373778,0.289361702,0.840023002,0.154456584,0.440943071,3.095802185,0.33444508300000003,0.464864865,0.332949971,0.902242668,0.6224266820000001,0.536745256,0.663714779,0.528924669,0.376998275,0.538010351,0.1933295,0.250553039,1.073264511,0.166438428,0.643948172,0.282576635,0.490940693,1.380174866,0.08674813,0.17223217100000002,0.19235226,0.117296956,0.141103971,0.168123881,0.210207521,0.132097335,0.257874223,0.14521226199999998,0.418782261,0.264563362,1.619719794,1.958969767,0.138470452,0.906352049,0.7291688609999999,0.196776572,0.118508375,0.116138207,0.117296956,0.129990519,0.451595913,0.100811124,0.152375435,0.128884441,1.5315495630000002,1
0.542598762,0.673647469,0.307472632,2.346501666,3.6127241,0.211962558,0.171664287,2.306203395,0.20276059,1.409487546,0.572584484,0.250674282,0.33222275100000004,0.257972394,0.8208789470000001,0.415516421,1.458194511,1.654450262,0.46231953,0.573536411,0.484055212,0.322227511,0.169125813,0.999524036,2.350943995,1.377756624,0.248294463,0.228621291,0.712835158,0.158813264,0.458035856,2.086149453,0.298746629,0.389021101,0.304616849,0.635411709,0.576392194,0.32746311300000003,0.505156275,0.285578296,0.270030144,0.402665397,0.394256703,0.17046509199999998,0.7413633079999999,0.152933897,1.881303496,0.285139734,0.449623595,0.845622357,0.182840054,0.140558936,0.173146334,0.101887182,0.137362071,0.187480664,0.167165103,0.119418377,0.208621223,0.114674642,0.441992369,0.277405383,1.209755595,2.28483036,0.129215221,1.023099928,0.8427348659999999,0.21274621,0.0,0.118902753,0.101887182,0.114777766,0.379498814,0.144271424,0.0,0.0,1.616376199,4
0.264327485,0.444678363,0.287719298,2.12,3.263157895,0.241169591,0.190409357,2.437660819,0.198362573,1.218479532,0.275087719,0.307836257,0.328654971,0.300350877,0.798596491,0.7185964909999999,1.430175439,1.008654971,0.397660819,0.62877193,0.245380117,0.365146199,0.172163743,1.032748538,1.794853801,0.919766082,0.225263158,0.32093567300000003,0.574269006,0.170526316,0.432748538,1.90502924,0.8161403509999999,0.534269006,0.765614035,0.85005848,0.69005848,0.451461988,0.641169591,0.377777778,0.403508772,0.51625731,0.498947368,0.130147216,0.610838489,0.126840196,1.158096864,0.203008321,0.216023042,0.912203968,0.705675272,0.169298058,0.15777683,0.104864519,0.131213996,0.144442074,0.261574568,0.109878387,0.168231278,0.112011948,0.4071901,0.216663111,1.302432259,1.622893109,0.142308513,0.936313207,0.581928739,0.17719223399999998,0.0,0.0,0.104864519,0.118092597,0.305205889,0.0,0.0,0.265521656,0.661403883,6
0.472848789,0.639933166,0.306182122,2.059732665,3.396616541,0.252088555,0.200292398,4.3279030910000005,0.197786132,1.391186299,0.682957393,0.319966583,0.305973266,0.314327485,0.668128655,0.485171261,1.255012531,1.706766917,0.500835422,0.596073517,0.5655806179999999,0.362573099,0.184837093,0.812030075,2.032999165,1.369883041,0.285923141,0.261278195,0.745196324,0.208228906,0.35505430200000004,1.864661654,0.303884712,0.415413534,0.365705931,0.688387636,0.514619883,0.32560568100000004,0.503550543,0.331035923,0.2786132,0.320802005,0.453216374,0.142497682,0.748112833,0.16183287,1.98291617,0.292411601,0.424579526,1.307641372,0.148589591,0.149913919,0.15852205,0.105284068,0.17375182100000006,0.162230168,0.17732750600000002,0.111508409,0.18037346,0.105548934,0.453979605,0.276916965,1.337041451,2.068865051,0.148722024,1.20884651,0.950072838,0.242087141,0.146867965,0.110316514,0.105284068,0.08541915,0.430274136,0.125016554,0.14805986,0.184081579,1.473049927,0
0.6190730839999999,0.8401069520000001,0.31871657800000003,2.132620321,3.704456328,0.232442068,0.18912656,2.23600713,0.204099822,1.582352941,0.714616756,0.27950089100000003,0.321033868,0.274688057,0.756506239,0.453654189,1.383244207,1.719607843,0.507308378,0.585204991,0.517468806,0.334046346,0.184670232,0.900534759,2.358110517,1.396256684,0.245811052,0.29483066,0.742602496,0.17771836,0.386987522,2.075935829,0.304812834,0.367201426,0.339215686,0.667023173,0.544206774,0.340463458,0.484848485,0.343493761,0.281639929,0.364527629,0.331729055,0.152532215,0.931225652,0.190140845,1.931225652,0.295325142,0.392568175,0.886874438,0.07806412900000001,0.167515733,0.175157327,0.093347318,0.139946059,0.168864249,0.192088702,0.118969134,0.188642493,0.114024573,0.434522026,0.274048547,1.420437519,2.083907702,0.140395565,1.137848367,0.9919089,0.177105184,0.15882529199999998,0.118819299,0.093347318,0.118669464,0.398561582,0.129157926,0.18219958,0.180551393,1.7709020080000002,4
